Id,SalePrice
2674,1697440000000000.0
2675,1459240000000000.0
2676,1600000000000000.0
2677,1600000000000000.0
2678,2275290000000000.0
2679,2916000000000000.0
2680,3136000000000000.0
2681,4788640000000000.0
2682,3745440000000000.0
2683,7673760000000000.0
2684,3769960000000000.0
2685,4019560000000000.0
2686,2809000000000000.0
2687,3260410000000000.0
2688,1689210000000000.0
2689,1656490000000000.0
2690,4651240000000000.0
2691,1466890000000000.0
2692,800890000000000.0
2693,1697440000000000.0
2694,712890000000000.0
2695,1568160000000000.0
2696,1451610000000000.0
2697,1391290000000000.0
2698,1513210000000000.0
2699,1204090000000000.0
2700,1017610000000000.0
2701,979690000000000.0
2702,547560000000000.0
2703,610090000000000.0
2704,841000000000000.0
2705,519840000000000.0
2706,479610000000000.0
2707,585640000000000.0
2708,650250000000000.0
2709,384160000000000.0
2710,670810000000000.0
2711,2450250000000000.0
2712,5446440000000000.0
2713,1232010000000000.0
2714,942490000000000.0
2715,1232010000000000.0
2716,992250000000000.0
2717,1689210000000000.0
2718,1892250000000000.0
2719,924160000000000.0
2720,1169640000000000.0
2721,660490000000000.0
2722,1030410000000000.0
2723,906010000000000.0
2724,645160000000000.0
2725,676000000000000.0
2726,852640000000000.0
2727,1354240000000000.0
2728,1376410000000000.0
2729,858490000000000.0
2730,806560000000000.0
2731,630010000000000.0
2732,718240000000000.0
2733,985960000000000.0
2734,864360000000000.0
2735,745290000000000.0
2736,806560000000000.0
2737,556960000000000.0
2738,761760000000000.0
2739,967210000000000.0
2740,789610000000000.0
2741,870250000000000.0
2742,992250000000000.0
2743,967210000000000.0
2744,1011240000000000.0
2745,900000000000000.0
2746,745290000000000.0
2747,985960000000000.0
2748,552250000000000.0
2749,750760000000000.0
2750,615040000000000.0
2751,734410000000000.0
2752,1681000000000000.0
2753,936360000000000.0
2754,2043040000000000.0
2755,702250000000000.0
2756,441000000000000.0
2757,292410000000000.0
2758,457960000000000.0
2759,930250000000000.0
2760,734410000000000.0
2761,852640000000000.0
2762,841000000000000.0
2763,1339560000000000.0
2764,942490000000000.0
2765,2735290000000000.0
2766,515290000000000.0
2767,316840000000000.0
2768,640090000000000.0
2769,823690000000000.0
2770,702250000000000.0
2771,457960000000000.0
2772,449440000000000.0
2773,1218010000000000.0
2774,691690000000000.0
2775,556960000000000.0
2776,761760000000000.0
2777,772840000000000.0
2778,449440000000000.0
2779,630010000000000.0
2780,396010000000000.0
2781,357210000000000.0
2782,420250000000000.0
2783,457960000000000.0
2784,556960000000000.0
2785,712890000000000.0
2786,259210000000000.0
2787,497290000000000.0
2788,295840000000000.0
2789,1062760000000000.0
2790,384160000000000.0
2791,497290000000000.0
2792,213160000000000.0
2793,789610000000000.0
2794,453690000000000.0
2795,580810000000000.0
2796,404010000000000.0
2797,1108890000000000.0
2798,457960000000000.0
2799,479610000000000.0
2800,225000000000000.0
2801,404010000000000.0
2802,590490000000000.0
2803,930250000000000.0
2804,630010000000000.0
2805,396010000000000.0
2806,380250000000000.0
2807,1190250000000000.0
2808,954810000000000.0
2809,640090000000000.0
2810,650250000000000.0
2811,1102240000000000.0
2812,1142440000000000.0
2813,1095610000000000.0
2814,1095610000000000.0
2815,424360000000000.0
2816,1730560000000000.0
2817,979690000000000.0
2818,645160000000000.0
2819,1436410000000000.0
2820,841000000000000.0
2821,529000000000000.0
2822,1332250000000000.0
2823,3214890000000000.0
2824,1303210000000000.0
2825,906010000000000.0
2826,767290000000000.0
2827,681210000000000.0
2828,2088490000000000.0
2829,1713960000000000.0
2830,2199610000000000.0
2831,1428840000000000.0
2832,2550250000000000.0
2833,2937640000000000.0
2834,2061160000000000.0
2835,2106810000000000.0
2836,1584040000000000.0
2837,1036840000000000.0
2838,882090000000000.0
2839,1383840000000000.0
2840,1568160000000000.0
2841,1656490000000000.0
2842,2143690000000000.0
2843,942490000000000.0
2844,1069290000000000.0
2845,566440000000000.0
2846,1780840000000000.0
2847,1953640000000000.0
2848,1648360000000000.0
2849,1592010000000000.0
2850,2798410000000000.0
2851,1764000000000000.0
2852,2125210000000000.0
2853,2265760000000000.0
2854,930250000000000.0
2855,1600000000000000.0
2856,1755610000000000.0
2857,1428840000000000.0
2858,1722250000000000.0
2859,571210000000000.0
2860,650250000000000.0
2861,729000000000000.0
2862,1632160000000000.0
2863,655360000000000.0
2864,2171560000000000.0
2865,882090000000000.0
2866,930250000000000.0
2867,445210000000000.0
2868,484000000000000.0
2869,428490000000000.0
2870,817960000000000.0
2871,380250000000000.0
2872,158760000000000.0
2873,432640000000000.0
2874,707560000000000.0
2875,497290000000000.0
2876,961000000000000.0
2877,778410000000000.0
2878,924160000000000.0
2879,806560000000000.0
2880,453690000000000.0
2881,745290000000000.0
2882,1239040000000000.0
2883,1391290000000000.0
2884,1528810000000000.0
2885,1232010000000000.0
2886,2079360000000000.0
2887,380250000000000.0
2888,686440000000000.0
2889,148840000000000.0
2890,289000000000000.0
2891,686440000000000.0
2892,132250000000000.0
2893,272250000000000.0
2894,190440000000000.0
2895,3782250000000000.0
2896,3102490000000000.0
2897,1600000000000000.0
2898,948640000000000.0
2899,1568160000000000.0
2900,1011240000000000.0
2901,1560250000000000.0
2902,1421290000000000.0
2903,3721000000000000.0
2904,4057690000000000.0
2905,309760000000000.0
2906,1528810000000000.0
2907,605160000000000.0
2908,670810000000000.0
2909,954810000000000.0
2910,268960000000000.0
2911,334890000000000.0
2912,992250000000000.0
2913,309760000000000.0
2914,265690000000000.0
2915,289000000000000.0
2916,331240000000000.0
2917,1142440000000000.0
2918,506250000000000.0
2919,1927210000000000.0
